sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_1,73.75699242961875,1.6312565384020414,14.65233016348454,71.35270295731956,2025-05-22 23:48:19.940083,75.35767274025238,4.7811474030091725,5.554923530490726,1.373261666507226,0.1991814219690516,0.2233163583196413,12.422841781145996,3.47652712236392,2.828000657825747,58.7416317785061,7.173334240073414,16.235021708374,1,2.3579226963071434,False,0.01331863994999087,False,Normal
new_sensor_1,75.53823082917368,1.4057081021376208,15.543547625172309,54.94196390915917,2025-05-22 23:48:19.940083,74.30711631208457,3.756013614343166,1.7812383995549368,1.3994268412092792,0.1914707098893111,-0.2255484362644206,13.3891216306051,3.552774009057061,0.8912174616877682,58.24610534229481,7.370360604993334,-16.410739048160394,1,1.9768767539171812,False,0.011499447821349446,False,Normal
new_sensor_1,80.73102566712772,1.5063802210231838,12.881360751592608,65.14278544404944,2025-05-22 23:48:19.940083,74.82012494161852,4.513602408554751,5.19279483795404,1.4808000316307282,0.0935783426056076,0.100672118885563,14.368247224128805,2.046740584479328,-2.662186873579701,60.51779881888958,7.4017321657775375,10.200821534890268,1,0.9451135353117293,False,0.008585988382195858,False,Normal
new_sensor_1,80.76927868322358,1.2225179248314175,9.373651599078284,56.333165924183206,2025-05-22 23:48:19.940083,75.79951930165434,5.267345243362295,0.0382530160958509,1.434760593295333,0.1502916827732976,-0.2838622961917663,12.855043928997308,2.4311235718013484,-3.507709152514323,60.57765989673139,7.357480706769092,-8.809619519866231,1,1.514404044799894,False,0.008035962250531475,False,Normal
new_sensor_1,72.55538630197434,1.7300134290208171,8.309194505796091,71.62274425271836,2025-05-22 23:48:19.940083,76.67018278222362,3.872743713114315,-8.213892381249238,1.499175243083016,0.1975215346145808,0.5074955041893996,12.152016929024766,3.19267079527319,-1.0644570932821935,63.87867249748594,7.972283080253835,15.289578328535155,1,1.003184603448405,False,0.015520951579152164,False,Normal
new_sensor_1,83.23446953758923,1.489784959805972,15.229235490250794,59.82203399581696,2025-05-22 23:48:19.940083,78.56567820381773,4.376963661592446,10.679083235614897,1.4708809273638022,0.1835067395783974,-0.2402284692148451,12.267397994378015,3.3137490505426936,6.920040984454703,61.57253870518542,6.85990359490491,-11.800710256901404,1,1.6914979004714215,False,0.012137997247041673,False,Normal
new_sensor_1,83.4014865901162,1.4386342108767969,13.466852871727747,60.6145019784862,2025-05-22 23:48:19.940083,80.13832935600621,4.429579282786329,0.1670170525269725,1.4774661491116374,0.1811590611394204,-0.0511507489291751,11.852059043689106,2.905457556889192,-1.762382618523047,62.70704631905083,5.889628255246041,0.792467982669244,1,2.7760271607050147,False,0.007960752670416738,False,Normal
new_sensor_1,69.92982547915709,1.448080017618004,16.00333350446338,65.71030393647803,2025-05-22 23:48:19.940083,77.97808931841209,6.305033066453007,-13.471661110959118,1.4658061084306016,0.1807084393144818,0.009445806741207,12.476453594263258,3.463777177027568,2.5364806327356337,62.82055001753656,5.953427578372518,5.095801957991824,1,1.245964619658797,False,0.015228925049051587,False,Normal
new_sensor_1,77.40617010106381,1.1571535329537703,11.774603551367406,60.00794778064353,2025-05-22 23:48:19.940083,77.30546760198014,6.109173870707061,7.476344621906719,1.452733230055072,0.2036203154662415,-0.2909264846642336,12.956643984721085,3.070150995241812,-4.228729953095975,63.55550638882862,5.1209611977018845,-5.702356155834494,1,1.2791762527415609,False,0.013483499476812745,False,Normal
new_sensor_1,74.54108936486213,1.669074797143018,12.287874321041707,51.65048327819307,2025-05-22 23:48:19.940083,77.70260821455769,5.778796000909575,-2.8650807362016764,1.4405455036795125,0.183726422312391,0.5119212641892477,13.752379947770203,1.8293302137521703,0.5132707696743015,59.56105419392357,5.044005877741292,-8.357464502450462,1,1.9779302229132845,False,0.018317780247154997,False,Normal
new_sensor_1,78.81570086512701,1.6821499537326965,9.455188032112869,51.44977588727025,2025-05-22 23:48:19.940083,76.81885448006526,5.007751868749756,4.274611500264882,1.479018502464857,0.2142247190983282,0.0130751565896785,12.597570456142622,2.3980527194296397,-2.832686288928839,57.886602572214215,6.194226451352059,-0.2007073909228225,1,2.2605904575599594,False,0.006028906770402333,False,Normal
new_sensor_1,68.01125192951423,1.3902905218845123,14.921753174387254,61.02655932755641,2025-05-22 23:48:19.940083,73.74080754794485,4.668545483509503,-10.804448935612784,1.4693497646664002,0.2175679561474705,-0.2918594318481842,12.888550516674524,2.608900812232103,5.466565142274385,57.969014042028256,6.24214907554709,9.576783440286164,1,1.3313914635169932,False,0.008772405692800286,False,Normal
new_sensor_1,71.24419454900114,1.301137732676913,14.356617679591476,38.40984344670337,2025-05-22 23:48:19.940083,74.00368136191366,4.431287810950337,3.2329426194869058,1.439961307678182,0.2306879606278459,-0.0891527892075993,12.559207351700142,2.187262405639796,-0.5651354947957774,52.50892194407332,9.075079295545804,-22.616715880853043,1,1.8387312053138978,False,0.01770670110940971,False,Normal
new_sensor_1,83.3684657788597,1.9329380470558524,14.79875410658541,43.62926823688517,2025-05-22 23:48:19.940083,75.19614049747284,6.073666731469688,12.124271229858564,1.5951182104985986,0.2527574164951862,0.6318003143789395,13.164037462743744,2.329556639802746,0.4421364269939332,49.23318603532166,8.636968357363367,5.219424790181797,-1,3.2027799507308075,False,0.04090761305049124,False,Faulty
new_sensor_1,73.12385010325235,1.454652760459562,11.723999587389738,67.98139124964158,2025-05-22 23:48:19.940083,74.91269264515088,6.14453603469296,-10.24461567560735,1.5522338031619072,0.2552502940041221,-0.4782852865962903,13.051262516013349,2.395297102695348,-3.074754519195672,52.49936762961136,12.152171116593308,24.352123012756408,1,1.8409251721994797,False,0.021099652885363144,False,Normal
new_sensor_1,70.9683066924373,1.4219172510901388,8.079453588411324,66.57872617286054,2025-05-22 23:48:19.940083,73.34321381061294,5.895542397545198,-2.1555434108150564,1.5001872626333956,0.2485813931173122,-0.0327355093694232,12.77611562727304,2.930801772025389,-3.6445459989784137,55.525157686729415,13.620303944872694,-1.4026650767810338,1,3.847413131643105,False,0.012154600173531614,False,Normal
new_sensor_1,73.85378846710333,1.242518446743818,11.89749409811506,65.52123843594744,2025-05-22 23:48:19.940083,74.51172111813075,5.099840756944263,2.885481774666033,1.4706328476052568,0.2725433194159267,-0.1793988043463208,12.1712638120186,2.678496911677298,3.818040509703735,56.42409350840762,14.209736982757374,-1.057487736913103,1,3.419333362410722,False,0.011353725682865945,False,Normal
new_sensor_1,81.00231802807646,1.399770704408157,11.734942271377411,66.52749320658353,2025-05-22 23:48:19.940083,76.46334581394584,5.395378267221191,7.148529560973131,1.4903594419515056,0.2605122840502986,0.1572522576643391,11.64692873037579,2.384184944302989,-0.1625518267376478,62.04762346038365,10.33333846160332,1.0062547706360905,1,2.2191747620585405,False,0.006013384875027662,False,Normal
new_sensor_1,82.86170918541836,1.5405708619000722,12.65775857855663,67.36753626787407,2025-05-22 23:48:19.940083,76.36199449525756,5.235633635009258,1.8593911573419035,1.4118860049203494,0.1087676008333153,0.1408001574919151,11.218729624770033,1.7964098087721183,0.922816307179218,66.79527706658143,0.9322183711869702,0.8400430612905438,1,1.6004712037534463,False,0.021828529762222878,False,Normal
new_sensor_1,84.34890682070677,1.7096072510729512,11.91654681919259,75.20944771049628,2025-05-22 23:48:19.940083,78.60700583874845,5.868395180308764,1.4871976352884104,1.4628769030430275,0.1740187852924667,0.169036389172879,11.257239071130602,1.8119457096324505,-0.7412117593640399,68.24088835875237,3.9502710380338137,7.841911442622205,1,1.883824537108786,False,0.021253256759432383,False,Normal
new_sensor_1,79.22993408682372,1.8956259005213003,10.83800089486775,59.14531586118455,2025-05-22 23:48:19.940083,80.25933131762574,4.066314839100152,-5.118972733883055,1.5576186329292598,0.255853559365427,0.1860186494483491,11.808948532421889,0.6496369071421731,-1.078545924324839,66.75420629641717,5.730054608153231,-16.064131849311728,1,1.0100113066425307,False,0.03287122289254455,False,Normal
new_sensor_1,75.54020939156487,1.3995083871774865,19.62763625091836,60.67619713966045,2025-05-22 23:48:19.940083,80.59661550251803,3.420891510958864,-3.689724695258846,1.5890166210159935,0.2136736586233461,-0.4961175133438138,13.354976962982548,3.565849485961913,8.78963535605061,65.78519803715977,6.36516307296589,1.5308812784759027,1,3.3338677933573404,False,0.0283534188487724,False,Normal
new_sensor_1,70.14922120490667,1.7692520104898888,6.159987295055139,52.36894902812946,2025-05-22 23:48:19.940083,78.42599613788408,5.749684901342434,-5.390988186658205,1.6629128822323398,0.1949315399795781,0.3697436233124023,12.239985967718091,4.842222360345333,-13.467648955863222,62.95348920146896,8.680625906075326,-8.307248111530996,1,3.057543002527411,False,0.03950254697557604,False,Normal
new_sensor_1,71.68711322815832,1.5998136404637822,15.033971069226972,63.59922776019208,2025-05-22 23:48:19.940083,76.19107694643206,5.7662418334697545,1.5378920232516575,1.674761437945082,0.1872866947527478,-0.1694383700261066,12.715228465852164,5.007269994244281,8.873983774171833,62.19982749993257,8.359219483074854,11.230278732062622,1,2.353254712051558,False,0.015976073654200625,False,Normal
new_sensor_1,74.62536707121306,1.6270538686896614,12.644089400208854,51.11963084165198,2025-05-22 23:48:19.940083,74.24636899653333,3.5351801096966624,2.9382538430547385,1.658250761468424,0.1870855375281382,0.0272402282258792,12.860736982055418,4.98879534390688,-2.389881669018118,57.381864126163705,5.407469049219005,-12.479596918540096,1,0.8749721033615805,False,0.02331991574733215,False,Normal
new_sensor_1,82.67969910767825,1.597137799810225,15.140479135318662,51.69124022374166,2025-05-22 23:48:19.940083,74.93632200070422,4.844970424227059,8.054332036465183,1.5985531413262088,0.1318832832448946,-0.0299160688794364,13.721232630145597,4.923307199906157,2.4963897351098083,55.89104899867512,5.812135488105275,0.5716093820896759,1,2.2116084225302695,False,0.023194452429182007,False,Normal
new_sensor_1,75.37908066103354,1.6012563756538167,9.776586728291484,64.6064109317308,2025-05-22 23:48:19.940083,74.90409625459797,4.840483354052448,-7.300618446644705,1.638902739021475,0.0738594014812403,0.0041185758435917,11.751022725620222,3.815160788180448,-5.363892407027178,56.6770917570892,6.802467392995643,12.915170707989148,1,1.5981691174058725,False,0.02085332133076262,False,Normal
new_sensor_1,79.28673458923096,1.294015228479413,10.009554263951612,45.980704745329234,2025-05-22 23:48:19.940083,76.73159893146283,4.290133105968612,3.907653928197419,1.5438553826193795,0.1401849736144069,-0.3072411471744036,12.520936119399517,2.599567723979663,0.2329675356601281,55.39944290052915,8.25810085400978,-18.62570618640157,1,0.8618022776851038,False,0.011196566191020264,False,Normal
new_sensor_1,80.33485385158417,1.4096186396133914,7.6509313189862365,62.31515915296779,2025-05-22 23:48:19.940083,78.46114705614801,3.398562000987928,1.048119262353211,1.5058163824493014,0.1468508224281249,0.1156034111339783,11.04432816935137,2.89528739128322,-2.358622944965376,55.142629179084295,7.953706871042313,16.334454407638553,1,0.9276309680718922,False,0.010930287297805636,False,Normal
new_sensor_1,78.17263655284764,1.6202918673162945,11.69073222949358,55.0308027588345,2025-05-22 23:48:19.940083,79.17060095247491,2.695102074173448,-2.162217298736536,1.5044639821746282,0.1454799125518741,0.2106732277029031,10.853656735208316,2.7931872720387547,4.039800910507344,55.9248635625208,7.645494561079654,-7.28435639413329,1,0.9214277878942474,False,0.014667514556340695,False,Normal
new_sensor_1,78.47586840316893,1.800369102564589,12.094781932968568,50.52868345627095,2025-05-22 23:48:19.940083,78.32983481157305,1.8499152476961644,0.3032318503212963,1.5451102427255008,0.1970840119964059,0.1800772352482944,10.244517294738296,1.7688888972646175,0.4040497034749872,55.69235220902665,7.82207187788036,-4.50211930256355,1,1.7328290450844086,False,0.01989586931134031,False,Normal
new_sensor_1,81.0662915223342,1.325327061533022,12.61807615041773,56.330480963988,2025-05-22 23:48:19.940083,79.46727698383319,1.2248589195698312,2.5904231191652656,1.489924379901342,0.2152285368814074,-0.475042041031567,10.812815179163543,2.0196461275810247,0.5232942174491626,54.03716621547809,6.164166526806377,5.801797507717055,1,0.8487164937869753,False,0.02312771847764032,False,Normal
new_sensor_1,78.21611997353334,1.412668545276544,11.144010864231308,67.63807432089935,2025-05-22 23:48:19.940083,79.25315406069365,1.351357897496422,-2.8501715488008585,1.513655043260768,0.1936915323444517,0.087341483743522,11.039706499219484,1.969958505332592,-1.4740652861864216,58.36864013059212,6.675657165522278,11.307593356911347,1,0.8646276628778842,False,0.015911368452191488,False,Normal
new_sensor_2,70.08479151031446,1.6995069860922196,12.275079318900609,72.05951751310212,2025-05-22 23:48:19.940083,77.20314159243972,4.158747241841708,-8.131328463218878,1.5716327125565337,0.1981009587894936,0.2868384408156756,11.96453609920236,0.5676147213005686,1.1310684546693004,60.31751180261898,9.098519130951516,4.421443192202773,1,2.3097774287825077,False,0.022810517118997366,False,Normal
new_sensor_2,70.6289910334766,1.51865987988394,7.212566493193488,49.87093462287685,2025-05-22 23:48:19.940083,75.6944124885655,5.0019729116464005,0.5441995231621348,1.5513063150700628,0.19707140519289,-0.1808471062082797,11.06890295194234,2.2239716046050733,-5.062512825707121,59.28553817542745,10.08698463277982,-22.18858289022527,1,2.3668577182868225,False,0.011699842544635042,False,Normal
new_sensor_2,71.15107481577215,1.807103312341668,9.089321893455082,67.46181495303358,2025-05-22 23:48:19.940083,74.22945377108616,5.056031843746749,0.5220837822955531,1.552653157025479,0.1992105147583597,0.2884434324577281,10.467810944039645,2.282758981251979,1.8767554002615947,62.67216447477998,9.216993067725804,17.59088033015673,1,2.0956827978790242,False,0.013947148232772776,False,Normal
new_sensor_2,62.8206501059358,1.8466437396177733,13.04573735990866,61.28395743071152,2025-05-22 23:48:19.940083,70.58032548780646,5.456454813196554,-8.33042470983635,1.656916492642429,0.1865063068319741,0.0395404272761052,10.553343185937829,2.389008141038909,3.956415466453578,63.66285976812468,8.611251768281077,-6.177857522322064,1,1.5372447002413403,False,0.01956183053793294,False,Normal
new_sensor_2,78.55016859046282,1.667660908965526,15.293468452482328,70.4320267229392,2025-05-22 23:48:19.940083,70.64713521119236,5.574099040895105,15.72951848452702,1.7079149653802257,0.1290276826248412,-0.1789828306522471,11.383234703588034,3.2212473970814046,2.247731092573668,64.22165024853265,9.014886086128383,9.148069292227682,1,1.3938101206434674,False,0.03239662988559056,False,Normal
new_sensor_2,64.5693341143233,1.4626323346996204,12.820867182616537,48.66023735474924,2025-05-22 23:48:19.940083,69.54404373199414,6.221368461773865,-13.98083447613952,1.6605400351017057,0.1698996220107363,-0.2050285742659057,11.49239227633122,3.267933698121589,-2.472601269865791,59.54179421686208,9.953552508921948,-21.77178936818996,1,1.4579510409012921,False,0.025196480029923793,False,Normal
new_sensor_2,77.21787945397175,1.6385643021101848,5.804328848851409,79.83034539417237,2025-05-22 23:48:19.940083,70.86182141609316,7.138796398307922,12.64854533964845,1.6845209195469546,0.1524311865560816,0.1759319674105643,11.210744747462805,3.7536013636809193,-7.016538333765128,65.53367637112117,11.56372944843688,31.170108039423127,-1,1.7219474400581096,False,0.046368014028224075,False,Faulty
new_sensor_2,71.01764882659153,1.34688798411056,10.912592660064748,52.87861195352551,2025-05-22 23:48:19.940083,70.83513621825703,7.137694134307235,-6.200230627380222,1.592477853900733,0.193359117279174,-0.2916763179996247,11.575398900784736,3.580561732247745,5.108263811213339,62.61703577121957,12.735563690940907,-26.951733440646866,1,2.216186283308322,False,0.0212134861388715,False,Normal
new_sensor_2,72.82457047146377,1.4725034802732122,15.53964804171232,58.94055070308919,2025-05-22 23:48:19.940083,72.83592029136263,5.556457654994154,1.8069216448722472,1.5176498020318208,0.1335555680909921,0.1256154961626521,12.074181037145468,3.9872028805589768,4.627055381647573,62.148354425695096,12.839581999427496,6.06193874956368,1,1.7492832779711558,False,0.007435821231558089,False,Normal
new_sensor_2,69.80767382932069,1.217192942409436,12.100043104504188,70.13186107385928,2025-05-22 23:48:19.940083,71.08742133913421,4.602398471676299,-3.016896642143081,1.4275562087206026,0.1569514842112558,-0.2553105378637761,11.43549596754984,3.5773038568281814,-3.4396049372081325,62.08832129587912,12.791780519828594,11.191310370770095,1,1.3989197506184494,False,0.017179466897418463,False,Normal
new_sensor_2,78.8054027117858,1.4869129330362745,12.039277868060404,54.84679556378415,2025-05-22 23:48:19.940083,73.93463505862671,3.9139791882550754,8.997728882465111,1.4324123283879335,0.1586742340466292,0.2697199906268384,11.279178104638614,3.5182216510914373,-0.0607652364437836,63.3256329376861,11.39067767489794,-15.285065510075135,1,0.6427692324950325,False,0.009784718924999073,False,Normal
new_sensor_2,76.09704730935705,1.2522988072396577,12.75842965773381,63.11918188753524,2025-05-22 23:48:19.940083,73.71046862970377,3.7054693490716937,-2.708355402428751,1.3551592294138282,0.123300535204104,-0.2346141257966167,12.669998266415096,1.7359321355222468,0.7191517896734059,59.98340023635867,6.906059715738348,8.272386323751093,1,0.8567286512966845,False,0.011356793703287972,False,Normal
new_sensor_2,73.44907666617836,1.4887106238131973,10.7177661304411,62.00021113685865,2025-05-22 23:48:19.940083,74.19675419762113,3.411623198214372,-2.647970643178695,1.3835237573543555,0.1365255627594867,0.2364118165735396,12.631032960490364,1.7866858907432657,-2.0406635272927094,61.8077200730253,5.650739741874324,-1.1189707506765885,1,0.6655894132348014,False,0.010140482987343723,False,Normal
new_sensor_2,65.68720829202492,1.3893164180569637,12.138525953847031,43.73328590026431,2025-05-22 23:48:19.940083,72.76928176173337,5.16956929906639,-7.761868374153437,1.3668863449111055,0.1277586234960709,-0.0993942057562335,11.950808542917306,0.7479941607880646,1.4207598234059304,58.76626711246033,9.999197073196855,-18.26692523659434,1,3.0061799272598075,False,0.02114814993391566,False,Normal
new_sensor_2,78.79202681193183,1.822882948459916,12.051395075390886,70.79708846717756,2025-05-22 23:48:19.940083,74.5661523582556,5.437288010638415,13.104818519906914,1.4880243461212015,0.2106191910297354,0.4335665304029523,11.941078937094646,0.7458810944594104,-0.0871308784561453,58.89931259112399,10.190819389422057,27.06380256691325,1,1.379966750199787,False,0.03034811072701448,False,Normal
new_sensor_2,79.03619610526484,1.803952151101872,16.978779848739194,67.6771207733481,2025-05-22 23:48:19.940083,74.6123110369514,5.483060232769305,0.2441692933330017,1.5514321897343213,0.2535488829016067,-0.0189307973580441,12.928979333230403,2.382981635997402,4.927384773348308,61.465377633036766,10.525145753642668,-3.119967693829466,1,3.718670862620777,False,0.01279902983914347,False,Normal
new_sensor_2,75.9926878446819,1.5012511035614984,9.111782486104758,56.06591104201256,2025-05-22 23:48:19.940083,74.59143914401636,5.476189784372308,-3.0435082605829398,1.6012226489986894,0.198613982262461,-0.3027010475403735,12.199649898904593,2.9409481196132723,-7.866997362634436,60.05472346393224,10.718957710209262,-11.611209731335537,1,1.0057347585040115,False,0.013718898183426809,False,Normal
new_sensor_2,77.2063888328153,1.6783483743094336,5.434388406501315,36.97800687514321,2025-05-22 23:48:19.940083,75.34290157734375,5.5376915117790855,1.2137009881334109,1.639150199097937,0.1896621879891493,0.1770972707479352,11.142974354116635,4.259890576400461,-3.677394079603443,55.05028261158915,14.689383943717637,-19.08790416686935,1,3.8570549198284816,False,0.035216502888706314,False,Normal
new_sensor_2,80.39378390548372,1.7848059886210177,12.484435255576688,61.19886195354356,2025-05-22 23:48:19.940083,78.28421670003551,1.7092714336969794,3.1873950726684086,1.7182481132107477,0.1336069543462289,0.106457614311584,11.212156214462569,4.282847610090671,7.050046849075374,58.54339782224499,13.340102572407318,24.220855078400355,1,3.5508247071386068,False,0.04223837042302174,False,Normal
new_sensor_2,72.94889171014422,1.9331562125856945,8.540147240049492,65.42004447343797,2025-05-22 23:48:19.940083,77.115589679678,2.875143970772412,-7.4448921953394915,1.7403027660359034,0.1614065340002086,0.1483502239646768,10.50990664739429,4.397177288512805,-3.944288015527196,57.46798902349708,12.279924275936382,4.2211825198944055,1,1.963097996478558,False,0.03893721643698354,False,Normal
new_sensor_2,77.72592411739554,1.8967526873482567,15.097509596621045,60.96648763488608,2025-05-22 23:48:19.940083,76.85353528210415,2.71137547925842,4.777032407251312,1.7588628732851803,0.1752934843524457,-0.0364035252374372,10.13365259697066,3.736061335110349,6.557362356571552,56.125862395804674,11.20482890225456,-4.45355683855189,1,1.8764326750258344,False,0.04188412260232614,False,Normal
new_sensor_2,68.48342202084955,1.748256800847955,9.131214979592114,61.48820639567104,2025-05-22 23:48:19.940083,75.35168211733767,4.675632337214225,-9.24250209654599,1.808264012742472,0.1054247653538619,-0.1484958865003021,10.137539095668131,3.734742438499607,-5.966294617028931,57.21032146653638,11.457133635238096,0.5217187607849638,1,1.7470622437619094,False,0.04483574486253298,False,Normal
new_sensor_2,79.40832633807842,1.416360240146955,13.739429647634278,68.39207311269486,2025-05-22 23:48:19.940083,75.79206961839029,4.987305650073699,10.92490431722888,1.755866385909976,0.204597447428123,-0.331896560701,11.798547343894723,2.8658529039218315,4.608214668042164,63.49313471404671,3.2931728309727144,6.903866717023817,1,0.9142851048782779,False,0.031028090407442577,False,Normal
new_sensor_2,76.4107576345689,1.766362562242931,15.948196981909048,73.37780667953629,2025-05-22 23:48:19.940083,74.99546436420732,4.34531274522881,-2.997568703509529,1.7521777006343586,0.2041109374174011,0.350002322095976,12.491299689161195,3.4351882153380164,2.2087673342747696,65.92892365924526,5.151642034745313,4.985733566841432,1,2.1014051908643196,False,0.028103954292968095,False,Normal
new_sensor_2,75.31480558357164,2.1566748727183978,10.005532384629031,56.16766495624091,2025-05-22 23:48:19.940083,75.4686471388928,4.192880302075256,-1.095952050997255,1.7968814326608993,0.2681033948143898,0.3903123104754666,12.784376718077102,3.055324655047216,-5.942664597280016,64.07844775580584,6.783427797061741,-17.21014172329538,1,0.683661678873368,False,0.04732073275706845,False,Normal
new_sensor_2,77.15496913947872,1.6403402320114655,10.295884699999254,57.75073860227856,2025-05-22 23:48:19.940083,75.35445614330945,4.12323190970211,1.8401635559070824,1.745598941593541,0.268746689180338,-0.5163346407069322,11.824051738752743,2.897021033390253,0.2903523153702227,63.435297949284326,7.286064947574485,1.583073646037647,1,2.2909545287395563,False,0.030221466277916092,False,Normal
new_sensor_2,77.4756839196011,1.7109840733201238,11.39459708280766,65.8236028421727,2025-05-22 23:48:19.940083,77.15290852305976,1.5100089470346003,0.3207147801223726,1.7381443960879746,0.2691711376744681,0.0706438413086583,12.276728159395857,2.5238564367162906,1.0987123828084062,64.30237723858467,7.254320642807789,8.072864239894145,1,1.2722715321726097,False,0.032925217869136256,False,Normal
new_sensor_2,77.7629069643609,1.8094558884999912,12.715231844548946,57.2775337576897,2025-05-22 23:48:19.940083,76.82382464831625,0.9828804194182756,0.2872230447597985,1.816763525758582,0.2002797129094743,0.0984718151798673,12.071888598778788,2.414663478771213,1.3206347617412852,62.079469367583634,7.389466972120443,-8.546069084483001,1,0.6615323805637295,False,0.04677651408210384,False,Normal
new_sensor_2,74.47951271973288,1.8599269558046112,12.131350099549136,61.70835420384762,2025-05-22 23:48:19.940083,76.43757566534904,1.4528806172514226,-3.2833942446280133,1.8354764044709175,0.1987585338003915,0.05047106730462,11.308519222306805,1.1604421384883663,-0.5838817449998093,59.745578872445904,3.989579074346605,4.430820446157917,1,0.660857458671156,False,0.057157122778293386,False,Normal
new_sensor_2,77.41792675682176,1.8098776892771524,10.779576264549696,81.32400409316085,2025-05-22 23:48:19.940083,76.85819989999906,1.3471544291656228,2.938414037088876,1.766116967782669,0.0886749682272473,-0.0500492665274587,11.46332799829094,0.9809027723108692,-1.35177383499944,64.77684669982989,9.873267595149606,19.615649889313232,1,1.2903959562216092,False,0.05500019384312829,False,Normal
new_sensor_2,71.15114212826141,2.037389162941992,11.354591984105344,81.49379555799544,2025-05-22 23:48:19.940083,75.65743449775562,2.851865569079629,-6.266784628560345,1.8455267539687743,0.1200960509915891,0.2275114736648396,11.675069455112157,0.7538913115097449,0.5750157195556476,69.52545809097327,11.261319698744105,0.1697914648345886,-1,2.6377045863467705,False,0.07660393375774821,False,Faulty
new_sensor_2,80.6471544762511,1.9132177950065936,11.346258315808436,73.43681670752714,2025-05-22 23:48:19.940083,76.29172860908561,3.6094382631450994,9.49601234798969,1.885973498306068,0.0948589668116891,-0.1241713679353984,11.66540170171231,0.7586819367667572,-0.0083336682969079,71.04810086404416,11.149799037444362,-8.056978850468298,-1,2.5640790681081276,False,0.07442132102157249,False,Faulty
new_sensor_2,70.17368959895386,1.5977422633468727,16.07671472526747,59.86587460562839,2025-05-22 23:48:19.940083,74.77388513600421,4.354852748211117,-10.473464877297246,1.843630773275444,0.1614393560434516,-0.3154755316597208,12.337698277856015,2.144762163749796,4.730456409459032,71.5657690336319,10.384433522060206,-13.570942101898751,1,0.9194342698834503,False,0.048046283062106704,False,Normal
new_sensor_2,79.89295348195941,1.6320553009632033,12.430032842502005,84.66830226691008,2025-05-22 23:48:19.940083,75.85657328844951,4.901941127458589,9.719263883005553,1.798056442307163,0.1859866792420823,0.0343130376163305,12.39743482644659,2.1417354400789708,-3.646681882765464,76.15775864624439,10.005270427221769,24.802427661281683,1,1.9817359092533635,False,0.05064215089118802,False,Normal
new_sensor_2,68.16245109716193,1.848854324661624,14.48221700542424,49.05932187881554,2025-05-22 23:48:19.940083,74.00547815651754,5.825483520108745,-11.730502384797475,1.805851769384057,0.1874173329581486,0.2167990236984207,13.137962974621498,2.0817698898679917,2.0521841629222344,69.70482220337531,14.99879149156166,-35.60898038809454,-1,0.7795802701472925,False,0.05492957568444211,False,Faulty
new_sensor_2,80.19583572686479,1.872913368787384,13.709911882235998,50.14540213205603,2025-05-22 23:48:19.940083,75.81441687623823,6.114675567850385,12.033384629702851,1.7729566105531354,0.1466102510902245,0.0240590441257599,13.609026954247629,1.8284057670580645,-0.7723051231882412,63.43514351818743,15.385883558657412,1.086080253240489,1,4.908282456698738,False,0.04001979536400295,False,Normal
new_sensor_2,75.2939792299019,1.9185430487440955,13.649775771062505,62.23597095349717,2025-05-22 23:48:19.940083,74.74378182696837,5.494115824902721,-4.901856496962893,1.774021661300636,0.1478976016998958,0.0456296799567115,14.069730445298443,1.3409484160176115,-0.0601361111734934,61.19497436738144,14.34585663749897,12.090568821441146,1,2.0467051871780413,False,0.038844267912101965,False,Normal
new_sensor_2,74.97059931758027,2.1412527477672705,18.257271203746576,53.59257297110499,2025-05-22 23:48:19.940083,75.70316377069365,4.881210644439159,-0.3233799123216272,1.8827237581847156,0.1817954329348437,0.2227096990231749,14.505841740994263,2.221998931712992,4.607495432684072,59.94031404047676,14.75951852863572,-8.64339798239218,1,1.263109554100549,False,0.06638115977029398,False,Normal
new_sensor_2,76.1531061490992,2.250900613889198,14.360543149991033,44.73543662996554,2025-05-22 23:48:19.940083,74.95519430412162,4.334619018038984,1.1825068315189355,2.0064928207699144,0.1791116517066946,0.1096478661219273,14.89194380249207,1.9180636132671864,-3.896728053755544,51.95374091308785,6.560520035312787,-8.857136341139451,1,1.510444012844461,False,0.11393096817632255,False,Normal
new_sensor_2,70.28726345176992,2.160921333963252,12.110956041619678,79.07111771706052,2025-05-22 23:48:19.940083,75.38015677504322,3.532029897394773,-5.865842697329285,2.06890622263024,0.1641988441504158,-0.089979279925946,14.417691609731156,2.299853977122907,-2.2495871083713546,57.956100080736846,13.407037124494906,34.335681087094976,1,1.586305600754216,False,0.12320127657233161,False,Normal
new_sensor_2,65.57719844950539,1.85987594454562,15.479807799702591,59.60270926781743,2025-05-22 23:48:19.940083,72.45642931957133,4.474015472150692,-4.710065002264528,2.0662987377818878,0.1681454022519086,-0.3010453894176317,14.771670793224477,2.2998883457118926,3.368851758082913,59.847561507889125,12.676856526242664,-19.46840844924309,1,3.5339393000291093,False,0.1041448315818963,False,Normal
