sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_1,82.90105869552649,1.1425104323462438,18.99182606631682,50.35844294971542,2025-05-22 23:48:19.940083,75.4992292856218,5.4285888488133205,13.92932930901918,1.4348893363515989,0.2102968407161889,-0.3694986520142445,14.131527335079744,4.68074901853346,9.658849600953689,56.66392962558562,8.06345757789247,4.000950341386115,-1,2.2591401549544137,False,0.07137428036103817,False,Faulty
new_sensor_1,65.79482248128659,1.4308533463205213,7.253162781295167,50.56313327191423,2025-05-22 23:48:19.940083,72.88463379800828,6.452247729438554,-17.1062362142399,1.439735221324605,0.2097611662053204,0.2883429139742774,11.760028028083331,4.528734490207,-11.738663285021651,54.45352855258693,7.8796140990452574,0.2046903221988145,-1,1.6536810635032841,False,0.04599302832608173,False,Faulty
new_sensor_1,84.69698578506784,1.435224335120788,8.49325759454814,59.055726670918695,2025-05-22 23:48:19.940083,75.20036057831726,8.354491094101311,18.90216330378125,1.448620571584738,0.2081043583606923,0.0043709888002667,11.400736967005054,4.740840022814502,1.2400948132529734,54.42300721331956,7.856854878599927,8.492593399004463,-1,1.1577544925197425,False,0.07282251801117676,False,Faulty
new_sensor_1,81.84748462296467,1.6995193446580346,11.167865616852248,60.01748297645744,2025-05-22 23:48:19.940083,76.84241619427057,8.767114121301175,-2.8495011621031665,1.4440233085612153,0.2006621380172823,0.2642950095372465,11.0478177048751,4.663355663330861,2.674608022304108,53.27045569546701,5.970557113252794,0.961756305538742,-1,2.176639403061704,False,0.07433991351953018,False,Faulty
new_sensor_1,78.62109025257709,1.427416418957728,16.49239434875239,65.24685504241894,2025-05-22 23:48:19.940083,78.77228836748455,7.583585853979962,-3.226394370387581,1.4271047754806632,0.1970302729264922,-0.2721029257003065,12.479701281552952,5.085243987248902,5.324528731900143,57.04832818228495,6.458979969985898,5.229372065961506,-1,1.9182771983642977,False,0.0720397846244994,False,Faulty
new_sensor_1,78.89019223291356,1.5756311906183262,12.36568651898694,62.94039009695108,2025-05-22 23:48:19.940083,77.97011507496195,7.242113720494879,0.2691019803364725,1.5137289271350798,0.12127566882752,0.1482147716605981,11.154473372086978,3.614654573158194,-4.126707829765451,59.56471761173208,5.594069167181809,-2.306464945467866,-1,1.7758848919361108,False,0.05670679986224109,False,Faulty
new_sensor_1,73.18116770054202,1.5615997975926623,9.726802602579424,63.39811818544809,2025-05-22 23:48:19.940083,79.44738411881303,4.288866185720729,-5.709024532371544,1.5398782173895078,0.1127336272338625,-0.0140313930256639,11.649201336343827,3.076408272653644,-2.638883916407517,62.13171459443885,2.5442833556052844,0.4577280884970136,-1,1.3111692071483303,False,0.05551508793949581,False,Faulty
new_sensor_1,77.29313056112507,1.324880649535838,10.546993107526616,65.3028597261723,2025-05-22 23:48:19.940083,77.96661307402448,3.1502606613231072,4.1119628605830485,1.517809480272518,0.144630439531758,-0.2367191480568242,12.059948438939523,2.658404954434441,0.8201905049471918,63.38114120548958,2.161170784164605,1.9047415407242096,-1,1.384813963719141,False,0.05427116245111253,False,Faulty
new_sensor_1,64.33692332190904,1.585187865263544,11.033241110318071,60.22526429526234,2025-05-22 23:48:19.940083,74.46450081381336,6.104913928161906,-12.956207239216027,1.4949431843936196,0.1146504368389927,0.260307215727706,12.033023537632689,2.670353863848208,0.4862480027914557,63.42269746925056,2.080827023612697,-5.077595430909959,-1,1.1328370554388627,False,0.0682885236584802,False,Faulty
new_sensor_1,78.30398959393423,1.569630732505964,8.833384814224216,69.24918230975402,2025-05-22 23:48:19.940083,74.40108068208478,6.052359540826834,13.967066272025193,1.523386047103267,0.1113017006459112,-0.01555713275758,10.501221630727054,1.3362983903255028,-2.199856296093856,64.22316292271758,3.344249334405472,9.023918014491676,-1,0.4748294227580191,False,0.0791909596051808,False,Faulty
new_sensor_1,75.23163125589124,1.55021878303434,6.118889350006,44.71630522019392,2025-05-22 23:48:19.940083,73.66936848668033,5.57639897472146,-3.0723583380429886,1.5183035655864696,0.1088732713657061,-0.019411949471624,9.251862196930864,1.9408043098780137,-2.7144954642182157,60.57834594736613,9.449663377967722,-24.532877089560102,-1,1.513992567008611,False,0.05695859404004217,False,Faulty
new_sensor_1,81.40979924928175,1.4286815811932772,10.252770540046471,63.09927593654638,2025-05-22 23:48:19.940083,75.31509479642827,6.529141502739005,6.178167993390503,1.4917199223065924,0.1118454768888348,-0.1215372018410627,9.357055784424274,1.986693619126792,4.133881190040471,60.5185774975858,9.428290712337022,18.38297071635246,-1,1.6165433117613106,False,0.08404656791697881,False,Faulty
new_sensor_1,63.62199249920665,1.437988476518527,12.05600704933416,63.71441275307836,2025-05-22 23:48:19.940083,72.58086718404459,8.15405984336052,-17.7878067500751,1.5143414877031305,0.0750511359421294,0.0093068953252497,9.658858572785784,2.302214620058761,1.803236509287688,60.200888102967006,9.25189219572916,0.6151368165319866,-1,1.1875844843703538,False,0.07467193980121113,False,Faulty
new_sensor_1,67.89295209702497,1.5369382599344867,9.551006652800442,53.39124860005806,2025-05-22 23:48:19.940083,73.29207293906776,7.372917282995784,4.270959597818326,1.504691566637319,0.0662504566847978,0.0989497834159598,9.362411681282255,2.1727902284280427,-2.505000396533717,58.83408496392615,9.739351603956292,-10.3231641530203,-1,1.3396167315811265,False,0.06866502651102757,False,Faulty
new_sensor_1,75.92526493960345,1.4859570540147606,9.586233851803094,51.60684183607973,2025-05-22 23:48:19.940083,72.81632800820161,7.037797283378598,8.032312842578477,1.4879568309390785,0.0554304109871481,-0.0509812059197261,9.512981488798031,2.1529595972916136,0.0352271990026515,55.3056168691913,8.07663657858374,-1.784406763978332,-1,0.8416353120047544,False,0.07061722673522478,False,Faulty
new_sensor_1,66.0215684905184,1.311645740679771,11.754403107239323,57.37896185300101,2025-05-22 23:48:19.940083,70.97431545512704,7.441310004027339,-9.903696449085048,1.4402422224681646,0.0838387625309235,-0.1743113133349896,10.6400842402447,1.1930262438116332,2.1681692554362293,57.83814819575271,5.500565818901953,5.772120016921278,-1,0.6502600330729902,False,0.06756723301588798,False,Faulty
new_sensor_1,75.7064985864234,1.478752815359512,9.55297331449114,51.873095286113255,2025-05-22 23:48:19.940083,69.83365532255539,5.667474873874991,9.684930095904988,1.4502564693014115,0.08509368961744,0.1671070746797409,10.500124795133631,1.287157867633736,-2.2014297927481827,55.59291206566608,5.092196530548184,-5.505866566887754,-1,0.272590275909533,False,0.06933636467972984,False,Faulty
new_sensor_1,62.96004196901293,1.5572395287818117,14.285588967510693,60.32808657322538,2025-05-22 23:48:19.940083,69.70126521651663,5.853530037211669,-12.746456617410466,1.4741066797540685,0.0967140795418676,0.0784867134222997,10.946041178768938,2.094150413072565,4.732615653019552,54.91564682969549,3.804324027505991,8.454991287112122,-1,1.5175935766750186,False,0.0885681128207101,False,Faulty
new_sensor_1,65.52922532132774,1.9401274145496623,14.904298569334172,67.41197773239277,2025-05-22 23:48:19.940083,69.22851986137718,6.125229287158346,2.569183352314816,1.5547445106771036,0.2335217718105316,0.3828878857678506,12.016699562075685,2.526459834575005,0.618709601823479,57.719792656162426,6.56524661021509,7.083891159167393,-1,3.085984364190554,False,0.10930312827259517,False,Faulty
new_sensor_1,69.69180164807182,1.1033104596564298,10.347697343189331,54.65924412559027,2025-05-22 23:48:19.940083,67.98182720307086,4.941425850167386,4.162576326744073,1.4782151918054374,0.3114108928048987,-0.8368169548932325,12.168992260352931,2.360849248203756,-4.55660122614484,58.33027311406454,5.969614934055602,-12.7527336068025,-1,0.9269386968836273,False,0.04548087959482546,False,Faulty
new_sensor_1,73.89638573936321,1.3766490914742444,12.004623333812884,66.72198378624145,2025-05-22 23:48:19.940083,69.55679065283982,5.394617615025194,4.2045840912913945,1.491215861964332,0.3039869159172211,0.2733386318178146,12.219036305667643,2.352501202802674,1.6569259906235525,60.19887750071263,6.975002024456655,12.062739660651182,-1,1.1836005339771651,False,0.07633611209902622,False,Faulty
new_sensor_1,75.67119020038778,1.5055462303222276,15.194580995342085,75.21187629023177,2025-05-22 23:48:19.940083,69.54972897563269,5.384568730910804,1.7748044610245728,1.4965745449568753,0.3039484473989713,0.1288971388479831,13.347357841837834,2.0926941080311754,3.189957661529201,64.86663370153633,7.773904366247069,8.489892503990319,-1,1.8188346169581586,False,0.08645264100220423,False,Faulty
new_sensor_1,75.28741305256925,1.5489756614661607,9.135492742811168,77.25050025076956,2025-05-22 23:48:19.940083,72.01520319234396,4.3323939636991655,-0.3837771478185345,1.4949217714937448,0.3035583194187398,0.0434294311439331,12.317338596897928,2.695937047746028,-6.059088252530916,68.25111643704517,8.905370291581821,2.038623960537791,-1,2.1163944291766583,False,0.06949321423984503,False,Faulty
new_sensor_1,76.83651690190067,1.047007506534085,10.885695873000174,66.64179311281197,2025-05-22 23:48:19.940083,74.27666150845855,2.769690334307105,1.5491038493314164,1.3162977898906294,0.2299331986034678,-0.5019681549320758,11.513618057631128,2.3021572342774377,1.7502031301890053,68.097079513129,8.930140131142679,-10.608707137957596,-1,1.4138642902585983,False,0.057429338507654144,False,Faulty
new_sensor_1,74.5163024398703,1.3924920851986096,12.070203506856876,51.71307625086362,2025-05-22 23:48:19.940083,75.24156166681824,1.1253959803583278,-2.320214462030364,1.3741341149990651,0.196973265043147,0.3454845786645246,11.858119290364638,2.211149162680719,1.1845076338567022,67.50784593818369,10.063719156125876,-14.928716861948343,-1,2.059105412164145,False,0.06583827033651256,False,Faulty
new_sensor_1,72.44989858055446,1.362323312196477,8.264954509483154,69.47280885133418,2025-05-22 23:48:19.940083,74.95226423505649,1.630297821082871,-2.066403859315841,1.371268959143512,0.1970317188505567,-0.0301687730021325,11.110185525498691,2.7225478693304117,-3.805248997373722,68.05801095120222,10.085185487064097,17.759732600470556,-1,1.491535881222343,False,0.07250961400675712,False,Faulty
new_sensor_1,71.10567153568833,1.53559729233415,12.494147417358295,57.29008499388813,2025-05-22 23:48:19.940083,74.0391605021166,2.277175479479516,-1.3442270448661304,1.3772791715458963,0.2025332041920666,0.173273980137673,10.570098809901932,1.8319159004580536,4.229192907875142,64.4736526919335,10.091781120214147,-12.18272385744605,-1,0.9686491148805982,False,0.08240963201001007,False,Faulty
new_sensor_1,68.1998832019701,1.3750360173314395,9.493189799482913,64.0813425390761,2025-05-22 23:48:19.940083,72.62165453199677,3.287648161643767,-2.905788333718234,1.342491242718952,0.1792715414746364,-0.1605612750027105,10.641638221236285,1.7677466219400535,-3.0009576178753825,61.8398211495948,7.2387311640309475,6.791257545187975,-1,0.5055487933489163,False,0.06651019170278673,False,Faulty
new_sensor_1,84.83376655667374,1.5959231372872429,10.019449493938088,73.95868963628114,2025-05-22 23:48:19.940083,74.22110446295139,6.360305351099766,16.63388335470364,1.452274368869584,0.1063115177537774,0.2208871199558033,10.468388945423865,1.7802521306451715,0.5262596944551756,63.30320045428864,8.981892328116274,9.877347097205032,-1,2.330550568777112,False,0.08979043127561068,False,Faulty
new_sensor_1,66.74681578430912,1.8189671088258847,11.39509047948043,41.5128368138725,2025-05-22 23:48:19.940083,72.66720713183915,7.16796347411221,-18.086950772364617,1.537569373595039,0.1868970372749478,0.2230439715386423,10.333366339948576,1.649166525758086,1.3756409855423417,61.263152566890405,12.672584097095758,-32.44585282240864,-1,1.2876341267578824,False,0.07786067631932544,False,Faulty
new_sensor_1,74.94125421009909,1.4994282390513616,9.109485641423586,58.57974286982011,2025-05-22 23:48:19.940083,73.16547825774806,7.235355865434949,8.194438425789969,1.564990358966016,0.1633294386229919,-0.3195388697745236,10.502272566336664,1.4103112082066636,-2.285604838056845,59.08453937058759,11.815752248481232,17.066906055947612,-1,1.5193479454938865,False,0.07038728203464201,False,Faulty
new_sensor_1,70.77170231119479,1.727245779677423,13.702349363802124,41.22888920313692,2025-05-22 23:48:19.940083,73.09868441284937,7.260622398586234,-4.169551898904302,1.6033200564346703,0.1766515374456337,0.2278175406260614,10.74391295562543,1.8666069829264795,4.592863722378539,55.87230021243736,14.33927978610252,-17.350853666683186,-1,1.0688269360292568,False,0.08196004134258338,False,Faulty
new_sensor_1,64.6713053323952,1.3944503774803838,12.032031101540024,43.174434934075904,2025-05-22 23:48:19.940083,72.3929688389344,7.990601400474212,-6.10039697879958,1.6072029284644591,0.1704850576508152,-0.3327954021970392,11.251681216036852,1.784844771118537,-1.6703182622621,51.69091869143732,14.395202575186122,1.9455457309389812,-1,3.5219388960972666,False,0.0563155534158926,False,Faulty
new_sensor_1,84.02604837739806,1.4847718959169292,17.661743101541056,53.93357158724312,2025-05-22 23:48:19.940083,72.23142520307924,7.678272151469508,19.35474304500285,1.5849726801903965,0.1793403355904825,0.0903215184365453,12.780139937557443,3.1871716093600195,5.629712000001032,47.68589508162971,8.029044577439368,10.759136653167218,-1,2.420337129025942,False,0.09589215145567659,False,Faulty
new_sensor_1,74.51032891087995,1.948343649507556,9.873691168359995,60.356915359146186,2025-05-22 23:48:19.940083,73.78412782839342,7.051267392246009,-9.515719466518108,1.6108479883267308,0.2250495693914563,0.4635717535906267,12.475860075333358,3.416811479432123,-7.788051933181061,51.45471079068445,8.79332807528034,6.423343771903063,-1,0.9684197923820517,False,0.0684754975372883,False,Faulty
new_sensor_1,78.32833934753413,1.5016982879826926,16.413889685216876,71.89195978598343,2025-05-22 23:48:19.940083,74.46154485588042,7.3467328634845,3.818010436654177,1.6113019981129966,0.2247707168790547,-0.4466453615248633,13.936740884092014,3.1702972824310103,6.540198516856881,54.11715417391711,12.65664366134042,11.535044426837246,-1,2.010804981632489,False,0.07985083262966935,False,Faulty
new_sensor_1,71.81849803248784,1.260499135060426,16.133369008876453,64.57256545297605,2025-05-22 23:48:19.940083,74.67090400013903,7.229272738651908,-6.509841315046288,1.5179526691895977,0.2589095898453128,-0.2411991529222665,14.42294481310688,3.30875368782645,-0.2805206763404229,58.78588942388494,10.897078988958096,-7.319394333007381,-1,2.419418966844645,False,0.052826271593254474,False,Faulty
new_sensor_1,81.07015718135578,1.85823123931812,12.672365453606137,52.92034546436331,2025-05-22 23:48:19.940083,77.95067436993115,4.904679823591956,9.251659148867944,1.6107088415571449,0.2853308844680884,0.597732104257694,14.551011683520102,3.203804690055441,-3.4610035552703167,60.73507152994242,7.8529590315879805,-11.652219988612742,-1,0.6146258111180851,False,0.05418750322847353,False,Faulty
new_sensor_1,77.44441465228351,1.5410207480236464,10.483420411435889,67.54470305474545,2025-05-22 23:48:19.940083,76.63434762490824,3.567425043381958,-3.625742529072269,1.621958611978488,0.2801867162964051,-0.3172104912944735,13.115347145499069,3.0667753194969403,-2.188945042170248,63.45729782344288,7.241097331812421,14.624357590382148,-1,0.6696856781573084,False,0.055740595274030635,False,Faulty
new_sensor_1,69.70642156748765,1.473775155170705,9.888850625270894,71.15825243020356,2025-05-22 23:48:19.940083,75.67356615622978,4.737491017599929,-7.73799308479586,1.527044913111118,0.2147128762679782,-0.0672455928529414,13.118379036881247,3.0627742244653997,-0.5945697861649943,65.61756523765436,7.682651173277923,3.6135493754581054,-1,2.279191895330159,False,0.06468296448065025,False,Faulty
new_sensor_1,73.6350648257644,1.936005432928958,15.019557649661932,56.29291424213148,2025-05-22 23:48:19.940083,74.73491125187584,4.540858575122722,3.9286432582767503,1.6139063421003712,0.2798607658618275,0.462230277758253,12.83951262977026,2.7334776896622337,5.130707024391038,62.49775612888398,7.664978164767413,-14.86533818807208,-1,0.9184570311325433,False,0.08534021301985752,False,Faulty
new_sensor_1,76.29663281282198,1.6153955375170794,14.546290282035825,63.7786041313663,2025-05-22 23:48:19.940083,75.63053820794266,4.254419947025611,2.6615679870575804,1.6848856225917015,0.2019922433504283,-0.3206098954118785,12.522096884402137,2.3155689069093426,-0.4732673676261072,62.33896386456202,7.619337635640088,7.48568988923482,-1,0.9441679038844901,False,0.06132131591691616,False,Faulty
new_sensor_1,75.56077151780036,1.82968738081416,10.147693510914907,63.265688044346646,2025-05-22 23:48:19.940083,74.5286610752316,3.0308869609314457,-0.7358612950216212,1.6791768508909095,0.196188277854048,0.2142918432970801,12.01716249586389,2.539087163927016,-4.398596771120918,64.4080323805587,5.5443765776892935,-0.5129160870196543,-1,0.6063327453345865,False,0.06625948868852066,False,Faulty
new_sensor_1,72.72202637117262,1.3853659904678135,9.74576576199879,65.55477407610691,2025-05-22 23:48:19.940083,73.5841834190094,2.600347231432824,-2.838745146627744,1.648045899379743,0.2325679436758673,-0.4443213903463461,11.869631565976473,2.668609467905336,-0.4019277489161172,64.01004658483097,5.330215677412101,2.289086031760263,-1,1.0268773458186147,False,0.05506027165936285,False,Faulty
new_sensor_1,69.98538732071187,1.400904952970778,15.652839893361095,64.28378660475875,2025-05-22 23:48:19.940083,73.63997656965425,2.4972962828723,-2.7366390504607523,1.633471858939758,0.2479907939488383,0.0155389625029644,13.022429419594513,2.838589598091548,5.907074131362306,62.63515341974202,3.6459301757085423,-1.270987471348164,-1,1.4180198065475107,False,0.070748458587428,False,Faulty
new_sensor_1,75.72513552281588,1.5454877655135726,8.051604592013891,58.2505998271938,2025-05-22 23:48:19.940083,74.05799070906454,2.665527130267979,5.7397482021040105,1.5553683254566806,0.1814604386127582,0.1445828125427946,11.628838808064902,3.287874235810139,-7.601235301347204,63.02669053675449,2.8020096910291823,-6.033186777564943,-1,1.311174194226425,False,0.0517223921939548,False,Faulty
new_sensor_1,72.38286322988108,1.5201539232854435,11.150097980739972,51.85386110149444,2025-05-22 23:48:19.940083,73.27523679247636,2.4057823395887263,-3.342272292934794,1.5363200026103534,0.1785596245252424,-0.025333842228129,10.949600347805733,2.857066380455344,3.09849338872608,60.64174193078011,5.63985543929189,-6.396738725699365,-1,1.620869427981329,False,0.0657476526701661,False,Faulty
new_sensor_1,78.73259269420765,1.7087227713416,12.509410829532005,59.70954431263286,2025-05-22 23:48:19.940083,73.90960102775782,3.3800195711114727,6.349729464326572,1.5121270807158411,0.1306387832588746,0.1885688480561564,11.42194381152915,2.886421904129425,1.3593128487920332,59.93051318443736,5.4471677284782185,7.85568321113842,-1,1.5862533780164276,False,0.07722151604208732,False,Faulty
new_sensor_1,74.11946502293404,1.198743219708015,14.857321979328336,54.75681319092451,2025-05-22 23:48:19.940083,74.1890887581101,3.3144106406270333,-4.613127671273617,1.474802526563882,0.1893683087210791,-0.509979551633585,12.44425505499506,3.045175468837239,2.347911149796332,57.77092100740087,4.756632586148088,-4.9527311217083465,-1,1.037481251680579,False,0.050494531209360316,False,Faulty
new_sensor_1,64.64157116618304,1.6829643800589982,8.028749391101119,61.03425023265663,2025-05-22 23:48:19.940083,73.12032552720433,5.28474180432448,-9.477893856750995,1.531214411981526,0.2033472566677721,0.4842211603509831,10.919436954543064,2.9440064941160218,-6.8285725882272175,57.12101373298045,3.7623867509488256,6.277437041732121,-1,1.2885295428034356,False,0.06705372922707267,False,Faulty
new_sensor_1,83.19289153678196,1.4791787215034868,12.784775416335505,55.73180353557176,2025-05-22 23:48:19.940083,74.61387672999756,6.986273303427481,18.55132037059892,1.5179526031795088,0.2043434815306108,-0.2037856585555113,11.866071119407389,2.5220597166116008,4.756026025234386,56.61725447465604,3.74190090500361,-5.302446697084875,-1,0.35226965808764577,False,0.0672515834430007,False,Faulty
new_sensor_1,81.68340824586483,1.5093049708087238,14.307595092629631,68.35074623704155,2025-05-22 23:48:19.940083,76.47398573319431,7.465468601802642,-1.5094832909171316,1.5157828126841648,0.2043718605616043,0.0301262493052369,12.497570541785318,2.687824632989815,1.5228196762941266,59.91663150176546,5.39821169941651,12.618942701469791,-1,1.3933795981378485,False,0.07063972997633958,False,Faulty
new_sensor_1,80.79101297001273,1.2748822286273565,10.712148377876796,57.41959609021557,2025-05-22 23:48:19.940083,76.88566978835533,7.674973708924504,-0.8923952758520954,1.429014704141316,0.1938009094465939,-0.2344227421813673,12.138118051454278,2.8035319990042584,-3.5954467147528355,59.458641857282,5.51602860709655,-10.931150146825978,-1,0.9941829492219282,False,0.04311094108972372,False,Faulty
new_sensor_1,78.16598251945808,1.0995142689159392,7.985732783974101,53.78431806107561,2025-05-22 23:48:19.940083,77.69497328766013,7.52218945596923,-2.6250304505546467,1.409168913982901,0.2257274204349379,-0.1753679597114172,10.76380021238343,2.8215090143415305,-2.7264155939026944,59.26414283131222,5.736024205800721,-3.635278029139961,-1,1.3645255988554081,False,0.04745182638036211,False,Faulty
new_sensor_1,75.87230688304437,1.4527151165083938,16.939668074735756,56.03386053497415,2025-05-22 23:48:19.940083,79.94112043103239,2.917115774832809,-2.2936756364137096,1.36311906127278,0.1733066957609324,0.3532008475924546,12.545983949110358,3.4140737753090376,8.953935290761656,58.26406489177573,5.785943285976157,2.2495424738985434,-1,1.034971035387521,False,0.07466692038796571,False,Faulty
new_sensor_1,68.20206889912802,1.4079401800824,11.824329505658794,55.117681248945566,2025-05-22 23:48:19.940083,76.9429559035016,5.392694610510442,-7.670237983916351,1.3488713529885623,0.1640616844238834,-0.0447749364259937,12.353894766975015,3.4242835555221744,-5.115338569076963,58.141240434450495,5.859191754186095,-0.9161792860285872,-1,1.8394797055075998,False,0.04682424917640596,False,Faulty
new_sensor_1,73.75699242961875,1.6312565384020414,14.65233016348454,71.35270295731956,2025-05-22 23:48:19.940083,75.35767274025238,4.7811474030091725,5.554923530490726,1.373261666507226,0.1991814219690516,0.2233163583196413,12.422841781145996,3.47652712236392,2.828000657825747,58.7416317785061,7.173334240073414,16.235021708374,-1,2.569342159464797,False,0.08475720604823664,False,Faulty
new_sensor_1,75.53823082917368,1.4057081021376208,15.543547625172309,54.94196390915917,2025-05-22 23:48:19.940083,74.30711631208457,3.756013614343166,1.7812383995549368,1.3994268412092792,0.1914707098893111,-0.2255484362644206,13.3891216306051,3.552774009057061,0.8912174616877682,58.24610534229481,7.370360604993334,-16.410739048160394,-1,0.7617425206808683,False,0.05186756472218408,False,Faulty
new_sensor_1,80.73102566712772,1.5063802210231838,12.881360751592608,65.14278544404944,2025-05-22 23:48:19.940083,74.82012494161852,4.513602408554751,5.19279483795404,1.4808000316307282,0.0935783426056076,0.100672118885563,14.368247224128805,2.046740584479328,-2.662186873579701,60.51779881888958,7.4017321657775375,10.200821534890268,-1,0.9336527188434873,False,0.059868461033160174,False,Faulty
new_sensor_1,80.76927868322358,1.2225179248314175,9.373651599078284,56.333165924183206,2025-05-22 23:48:19.940083,75.79951930165434,5.267345243362295,0.0382530160958509,1.434760593295333,0.1502916827732976,-0.2838622961917663,12.855043928997308,2.4311235718013484,-3.507709152514323,60.57765989673139,7.357480706769092,-8.809619519866231,-1,1.2342220013029654,False,0.038240871544002714,False,Faulty
new_sensor_1,72.55538630197434,1.7300134290208171,8.309194505796091,71.62274425271836,2025-05-22 23:48:19.940083,76.67018278222362,3.872743713114315,-8.213892381249238,1.499175243083016,0.1975215346145808,0.5074955041893996,12.152016929024766,3.19267079527319,-1.0644570932821935,63.87867249748594,7.972283080253835,15.289578328535155,-1,1.3058172578231675,False,0.07967211372845864,False,Faulty
new_sensor_1,83.23446953758923,1.489784959805972,15.229235490250794,59.82203399581696,2025-05-22 23:48:19.940083,78.56567820381773,4.376963661592446,10.679083235614897,1.4708809273638022,0.1835067395783974,-0.2402284692148451,12.267397994378015,3.3137490505426936,6.920040984454703,61.57253870518542,6.85990359490491,-11.800710256901404,-1,1.0843044029791886,False,0.05887879234682359,False,Faulty
